"image_path","label"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0160.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0161.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0162.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0163.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0164.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0165.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0166.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0167.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0168.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0169.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0170.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0171.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0172.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0173.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0174.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0175.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0176.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0177.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0178.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0179.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0180.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0181.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0182.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0183.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0184.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0185.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0186.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0187.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0188.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0189.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0190.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0191.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0192.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0193.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0194.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0195.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0196.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0197.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0198.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0199.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0200.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0201.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0202.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0203.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0204.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0205.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0206.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0207.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0208.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0209.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0210.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0211.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0212.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0213.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0214.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0215.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0216.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0217.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0218.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0219.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0220.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0221.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0222.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0223.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0224.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0225.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0226.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0227.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0228.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0229.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0230.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0231.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0232.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0233.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0234.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0235.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0236.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0237.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0238.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0239.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0240.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0241.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0242.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0243.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0244.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0245.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0246.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0247.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0248.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0249.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0250.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0251.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0252.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0253.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0254.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0255.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0256.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0257.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0258.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0259.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0260.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0261.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0262.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0263.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0264.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0265.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0266.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0267.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0268.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0269.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0270.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0271.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0272.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0273.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0274.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0275.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0276.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0277.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0278.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0279.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0280.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0281.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0282.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0283.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0284.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0285.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0286.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0287.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0288.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0289.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0290.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0291.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0292.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0293.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0294.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0295.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0296.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0297.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0298.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0299.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0300.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0301.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0302.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0303.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0304.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0305.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0306.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0307.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0308.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0309.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0310.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0311.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0312.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0313.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0314.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0315.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0316.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0317.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0318.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0319.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0320.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0321.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0322.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0323.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0324.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0325.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0326.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0327.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0328.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0329.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0330.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0331.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0332.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0333.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0334.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0335.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0336.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0337.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0338.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0339.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0340.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0341.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0342.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0343.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0344.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0345.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0346.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0347.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0348.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0349.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0350.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0351.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0352.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0353.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0354.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0355.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0356.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0357.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0358.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0359.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0360.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0361.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0362.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0363.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0364.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0365.tif","cancer"
