image_path,label
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0196.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0197.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0198.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0199.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0200.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0201.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0202.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0203.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0204.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0205.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0206.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0207.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0208.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0209.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0210.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0211.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0212.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0213.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0214.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0215.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0216.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0217.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0218.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0219.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0220.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0221.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0222.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0223.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0224.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0225.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0226.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0227.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0228.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0229.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0230.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0231.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0232.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0233.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0234.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0235.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0236.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0237.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0238.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0239.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0240.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0241.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0242.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0243.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0244.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0245.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0246.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0247.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0248.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0249.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0250.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0251.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0252.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0253.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0254.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0255.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0256.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0257.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0258.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0259.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0260.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0308.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0309.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0310.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0311.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0312.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0313.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0314.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0315.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0316.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0317.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0318.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0319.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0320.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0321.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0322.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0323.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0324.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0325.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0326.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0327.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0328.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0329.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0330.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0331.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0332.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0333.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0334.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0335.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0336.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0337.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0338.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0339.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0340.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0341.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0342.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0343.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0344.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0345.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0346.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0347.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0348.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0349.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0350.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0351.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0352.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0353.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0354.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0355.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0356.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0357.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0358.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0359.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0360.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0361.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0362.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0363.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0364.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0365.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0366.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0367.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0368.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0369.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0370.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0371.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0372.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0373.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0374.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0375.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0376.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0377.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0378.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0379.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0380.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0381.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0382.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0383.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0384.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0385.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0386.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0387.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0388.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0389.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0390.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0391.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0392.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0393.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0394.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0395.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0396.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0397.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0398.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0399.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0400.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0401.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0402.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0403.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0404.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0405.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0406.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0407.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0408.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0409.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0410.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0411.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0412.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0413.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0414.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0415.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0416.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0417.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0418.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0419.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0420.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0421.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0422.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0423.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0424.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0425.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0426.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0427.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0428.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0429.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0430.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0431.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0432.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0433.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0434.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0435.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0436.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0437.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0438.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0439.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0440.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0441.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0442.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0443.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0444.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0445.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0446.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0447.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0448.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0449.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0450.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0451.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0452.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0453.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0454.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0455.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0456.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0457.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0458.tif,cancer
